area,Date,Rt_2_5,Rt_10,Rt_20,Rt_25,Rt_30,Rt_40,Rt_50,Rt_60,Rt_70,Rt_75,Rt_80,Rt_90,Rt_97_5,provenance
West Oxfordshire,2020-09-05,0.55,0.64,0.71,0.73,0.76,0.79,0.82,0.86,0.90,0.92,0.94,1.00,1.10,inferred
West Oxfordshire,2020-09-06,0.55,0.64,0.71,0.73,0.76,0.79,0.82,0.86,0.90,0.92,0.94,1.00,1.10,inferred
West Oxfordshire,2020-09-07,0.55,0.64,0.71,0.73,0.76,0.79,0.82,0.86,0.90,0.92,0.94,1.00,1.10,inferred
West Oxfordshire,2020-09-08,0.55,0.64,0.71,0.73,0.76,0.79,0.82,0.86,0.90,0.92,0.94,1.00,1.10,inferred
West Oxfordshire,2020-09-09,0.55,0.64,0.71,0.73,0.76,0.79,0.82,0.86,0.90,0.92,0.94,1.00,1.10,inferred
West Oxfordshire,2020-09-10,0.55,0.64,0.71,0.73,0.76,0.79,0.82,0.86,0.90,0.92,0.94,1.00,1.10,inferred
West Oxfordshire,2020-09-11,0.55,0.64,0.71,0.73,0.76,0.79,0.82,0.86,0.90,0.92,0.94,1.00,1.10,inferred
West Oxfordshire,2020-09-12,0.79,0.93,1.00,1.04,1.06,1.11,1.16,1.20,1.25,1.28,1.30,1.39,1.54,inferred
West Oxfordshire,2020-09-13,0.79,0.93,1.00,1.04,1.06,1.11,1.16,1.20,1.25,1.28,1.30,1.39,1.54,inferred
West Oxfordshire,2020-09-14,0.79,0.93,1.00,1.04,1.06,1.11,1.16,1.20,1.25,1.28,1.30,1.39,1.54,inferred
West Oxfordshire,2020-09-15,0.79,0.93,1.00,1.04,1.06,1.11,1.16,1.20,1.25,1.28,1.30,1.39,1.54,inferred
West Oxfordshire,2020-09-16,0.79,0.93,1.00,1.04,1.06,1.11,1.16,1.20,1.25,1.28,1.30,1.39,1.54,inferred
West Oxfordshire,2020-09-17,0.79,0.93,1.00,1.04,1.06,1.11,1.16,1.20,1.25,1.28,1.30,1.39,1.54,inferred
West Oxfordshire,2020-09-18,0.79,0.93,1.00,1.04,1.06,1.11,1.16,1.20,1.25,1.28,1.30,1.39,1.54,inferred
West Oxfordshire,2020-09-19,1.12,1.26,1.34,1.37,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.76,1.95,inferred
West Oxfordshire,2020-09-20,1.12,1.26,1.34,1.37,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.76,1.95,inferred
West Oxfordshire,2020-09-21,1.12,1.26,1.34,1.37,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.76,1.95,inferred
West Oxfordshire,2020-09-22,1.12,1.26,1.34,1.37,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.76,1.95,inferred
West Oxfordshire,2020-09-23,1.12,1.26,1.34,1.37,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.76,1.95,inferred
West Oxfordshire,2020-09-24,1.12,1.26,1.34,1.37,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.76,1.95,inferred
West Oxfordshire,2020-09-25,1.12,1.26,1.34,1.37,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.76,1.95,inferred
West Oxfordshire,2020-09-26,1.18,1.30,1.37,1.40,1.43,1.47,1.52,1.56,1.62,1.65,1.69,1.84,2.27,inferred
West Oxfordshire,2020-09-27,1.18,1.30,1.37,1.40,1.43,1.47,1.52,1.56,1.62,1.65,1.69,1.84,2.27,inferred
West Oxfordshire,2020-09-28,1.18,1.30,1.37,1.40,1.43,1.47,1.52,1.56,1.62,1.65,1.69,1.84,2.27,inferred
West Oxfordshire,2020-09-29,1.18,1.30,1.37,1.40,1.43,1.47,1.52,1.56,1.62,1.65,1.69,1.84,2.27,inferred
West Oxfordshire,2020-09-30,1.18,1.30,1.37,1.40,1.43,1.47,1.52,1.56,1.62,1.65,1.69,1.84,2.27,inferred
West Oxfordshire,2020-10-01,1.18,1.30,1.37,1.40,1.43,1.47,1.52,1.56,1.62,1.65,1.69,1.84,2.27,inferred
West Oxfordshire,2020-10-02,1.18,1.30,1.37,1.40,1.43,1.47,1.52,1.56,1.62,1.65,1.69,1.84,2.27,inferred
West Oxfordshire,2020-10-03,0.94,1.05,1.12,1.15,1.16,1.20,1.23,1.27,1.31,1.33,1.35,1.42,1.55,inferred
West Oxfordshire,2020-10-04,0.94,1.05,1.12,1.15,1.16,1.20,1.23,1.27,1.31,1.33,1.35,1.42,1.55,inferred
West Oxfordshire,2020-10-05,0.94,1.05,1.12,1.15,1.16,1.20,1.23,1.27,1.31,1.33,1.35,1.42,1.55,inferred
West Oxfordshire,2020-10-06,0.94,1.05,1.12,1.15,1.16,1.20,1.23,1.27,1.31,1.33,1.35,1.42,1.55,inferred
West Oxfordshire,2020-10-07,0.94,1.05,1.12,1.15,1.16,1.20,1.23,1.27,1.31,1.33,1.35,1.42,1.55,inferred
West Oxfordshire,2020-10-08,0.94,1.05,1.12,1.15,1.16,1.20,1.23,1.27,1.31,1.33,1.35,1.42,1.55,inferred
West Oxfordshire,2020-10-09,0.94,1.05,1.12,1.15,1.16,1.20,1.23,1.27,1.31,1.33,1.35,1.42,1.55,inferred
West Oxfordshire,2020-10-10,1.03,1.12,1.18,1.20,1.22,1.26,1.29,1.33,1.38,1.41,1.44,1.56,1.78,inferred
West Oxfordshire,2020-10-11,1.03,1.12,1.18,1.20,1.22,1.26,1.29,1.33,1.38,1.41,1.44,1.56,1.78,inferred
West Oxfordshire,2020-10-12,1.03,1.12,1.18,1.20,1.22,1.26,1.29,1.33,1.38,1.41,1.44,1.56,1.78,inferred
West Oxfordshire,2020-10-13,1.03,1.12,1.18,1.20,1.22,1.26,1.29,1.33,1.38,1.41,1.44,1.56,1.78,inferred
West Oxfordshire,2020-10-14,1.03,1.12,1.18,1.20,1.22,1.26,1.29,1.33,1.38,1.41,1.44,1.56,1.78,inferred
West Oxfordshire,2020-10-15,1.03,1.12,1.18,1.20,1.22,1.26,1.29,1.33,1.38,1.41,1.44,1.56,1.78,inferred
West Oxfordshire,2020-10-16,1.03,1.12,1.18,1.20,1.22,1.26,1.29,1.33,1.38,1.41,1.44,1.56,1.78,inferred
West Oxfordshire,2020-10-17,0.79,0.93,1.05,1.09,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.02,inferred
West Oxfordshire,2020-10-18,0.79,0.93,1.05,1.09,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.02,inferred
West Oxfordshire,2020-10-19,0.79,0.93,1.05,1.09,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.02,inferred
West Oxfordshire,2020-10-20,0.79,0.93,1.05,1.09,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.02,inferred
West Oxfordshire,2020-10-21,0.79,0.93,1.05,1.09,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.02,inferred
West Oxfordshire,2020-10-22,0.79,0.93,1.05,1.09,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.02,inferred
West Oxfordshire,2020-10-23,0.79,0.93,1.05,1.09,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.02,inferred
West Oxfordshire,2020-10-24,0.78,0.93,1.04,1.09,1.12,1.19,1.25,1.33,1.41,1.46,1.52,1.70,2.01,projected
West Oxfordshire,2020-10-25,0.78,0.93,1.04,1.09,1.12,1.19,1.25,1.33,1.41,1.46,1.52,1.70,2.01,projected
West Oxfordshire,2020-10-26,0.78,0.93,1.04,1.09,1.12,1.19,1.25,1.33,1.41,1.46,1.52,1.70,2.01,projected
West Oxfordshire,2020-10-27,0.78,0.93,1.04,1.09,1.12,1.19,1.25,1.33,1.41,1.46,1.52,1.70,2.01,projected
West Oxfordshire,2020-10-28,0.78,0.93,1.04,1.09,1.12,1.19,1.25,1.33,1.41,1.46,1.52,1.70,2.01,projected
West Oxfordshire,2020-10-29,0.78,0.93,1.04,1.09,1.12,1.19,1.25,1.33,1.41,1.46,1.52,1.70,2.01,projected
West Oxfordshire,2020-10-30,0.78,0.93,1.04,1.09,1.12,1.19,1.25,1.33,1.41,1.46,1.52,1.70,2.01,projected
West Oxfordshire,2020-10-31,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-01,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-02,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-03,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-04,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-05,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-06,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-07,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-08,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-09,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-10,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-11,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-12,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
West Oxfordshire,2020-11-13,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.42,1.47,1.52,1.69,2.01,projected
Windsor and Maidenhead,2020-08-01,0.63,0.71,0.77,0.79,0.82,0.86,0.91,0.95,1.00,1.03,1.07,1.16,1.33,inferred
Windsor and Maidenhead,2020-08-02,0.63,0.71,0.77,0.79,0.82,0.86,0.91,0.95,1.00,1.03,1.07,1.16,1.33,inferred
Windsor and Maidenhead,2020-08-03,0.63,0.71,0.77,0.79,0.82,0.86,0.91,0.95,1.00,1.03,1.07,1.16,1.33,inferred
Windsor and Maidenhead,2020-08-04,0.63,0.71,0.77,0.79,0.82,0.86,0.91,0.95,1.00,1.03,1.07,1.16,1.33,inferred
Windsor and Maidenhead,2020-08-05,0.63,0.71,0.77,0.79,0.82,0.86,0.91,0.95,1.00,1.03,1.07,1.16,1.33,inferred
Windsor and Maidenhead,2020-08-06,0.63,0.71,0.77,0.79,0.82,0.86,0.91,0.95,1.00,1.03,1.07,1.16,1.33,inferred
Windsor and Maidenhead,2020-08-07,0.63,0.71,0.77,0.79,0.82,0.86,0.91,0.95,1.00,1.03,1.07,1.16,1.33,inferred
Windsor and Maidenhead,2020-08-08,0.74,0.84,0.90,0.93,0.95,0.99,1.04,1.09,1.14,1.18,1.22,1.33,1.53,inferred
Windsor and Maidenhead,2020-08-09,0.74,0.84,0.90,0.93,0.95,0.99,1.04,1.09,1.14,1.18,1.22,1.33,1.53,inferred
Windsor and Maidenhead,2020-08-10,0.74,0.84,0.90,0.93,0.95,0.99,1.04,1.09,1.14,1.18,1.22,1.33,1.53,inferred
Windsor and Maidenhead,2020-08-11,0.74,0.84,0.90,0.93,0.95,0.99,1.04,1.09,1.14,1.18,1.22,1.33,1.53,inferred
Windsor and Maidenhead,2020-08-12,0.74,0.84,0.90,0.93,0.95,0.99,1.04,1.09,1.14,1.18,1.22,1.33,1.53,inferred
Windsor and Maidenhead,2020-08-13,0.74,0.84,0.90,0.93,0.95,0.99,1.04,1.09,1.14,1.18,1.22,1.33,1.53,inferred
Windsor and Maidenhead,2020-08-14,0.74,0.84,0.90,0.93,0.95,0.99,1.04,1.09,1.14,1.18,1.22,1.33,1.53,inferred
Windsor and Maidenhead,2020-08-15,0.64,0.72,0.77,0.79,0.81,0.85,0.89,0.93,0.96,0.99,1.01,1.09,1.23,inferred
Windsor and Maidenhead,2020-08-16,0.64,0.72,0.77,0.79,0.81,0.85,0.89,0.93,0.96,0.99,1.01,1.09,1.23,inferred
Windsor and Maidenhead,2020-08-17,0.64,0.72,0.77,0.79,0.81,0.85,0.89,0.93,0.96,0.99,1.01,1.09,1.23,inferred
Windsor and Maidenhead,2020-08-18,0.64,0.72,0.77,0.79,0.81,0.85,0.89,0.93,0.96,0.99,1.01,1.09,1.23,inferred
Windsor and Maidenhead,2020-08-19,0.64,0.72,0.77,0.79,0.81,0.85,0.89,0.93,0.96,0.99,1.01,1.09,1.23,inferred
Windsor and Maidenhead,2020-08-20,0.64,0.72,0.77,0.79,0.81,0.85,0.89,0.93,0.96,0.99,1.01,1.09,1.23,inferred
Windsor and Maidenhead,2020-08-21,0.64,0.72,0.77,0.79,0.81,0.85,0.89,0.93,0.96,0.99,1.01,1.09,1.23,inferred
Windsor and Maidenhead,2020-08-22,0.70,0.80,0.85,0.88,0.90,0.94,0.98,1.01,1.05,1.08,1.11,1.18,1.34,inferred
Windsor and Maidenhead,2020-08-23,0.70,0.80,0.85,0.88,0.90,0.94,0.98,1.01,1.05,1.08,1.11,1.18,1.34,inferred
Windsor and Maidenhead,2020-08-24,0.70,0.80,0.85,0.88,0.90,0.94,0.98,1.01,1.05,1.08,1.11,1.18,1.34,inferred
Windsor and Maidenhead,2020-08-25,0.70,0.80,0.85,0.88,0.90,0.94,0.98,1.01,1.05,1.08,1.11,1.18,1.34,inferred
Windsor and Maidenhead,2020-08-26,0.70,0.80,0.85,0.88,0.90,0.94,0.98,1.01,1.05,1.08,1.11,1.18,1.34,inferred
Windsor and Maidenhead,2020-08-27,0.70,0.80,0.85,0.88,0.90,0.94,0.98,1.01,1.05,1.08,1.11,1.18,1.34,inferred
Windsor and Maidenhead,2020-08-28,0.70,0.80,0.85,0.88,0.90,0.94,0.98,1.01,1.05,1.08,1.11,1.18,1.34,inferred
Windsor and Maidenhead,2020-08-29,0.76,0.83,0.89,0.91,0.93,0.96,1.00,1.03,1.08,1.11,1.14,1.25,1.50,inferred
Windsor and Maidenhead,2020-08-30,0.76,0.83,0.89,0.91,0.93,0.96,1.00,1.03,1.08,1.11,1.14,1.25,1.50,inferred
Windsor and Maidenhead,2020-08-31,0.76,0.83,0.89,0.91,0.93,0.96,1.00,1.03,1.08,1.11,1.14,1.25,1.50,inferred
Windsor and Maidenhead,2020-09-01,0.76,0.83,0.89,0.91,0.93,0.96,1.00,1.03,1.08,1.11,1.14,1.25,1.50,inferred
Windsor and Maidenhead,2020-09-02,0.76,0.83,0.89,0.91,0.93,0.96,1.00,1.03,1.08,1.11,1.14,1.25,1.50,inferred
Windsor and Maidenhead,2020-09-03,0.76,0.83,0.89,0.91,0.93,0.96,1.00,1.03,1.08,1.11,1.14,1.25,1.50,inferred
Windsor and Maidenhead,2020-09-04,0.76,0.83,0.89,0.91,0.93,0.96,1.00,1.03,1.08,1.11,1.14,1.25,1.50,inferred
Windsor and Maidenhead,2020-09-05,0.72,0.81,0.87,0.90,0.92,0.96,0.99,1.03,1.07,1.09,1.12,1.20,1.32,inferred
Windsor and Maidenhead,2020-09-06,0.72,0.81,0.87,0.90,0.92,0.96,0.99,1.03,1.07,1.09,1.12,1.20,1.32,inferred
Windsor and Maidenhead,2020-09-07,0.72,0.81,0.87,0.90,0.92,0.96,0.99,1.03,1.07,1.09,1.12,1.20,1.32,inferred
Windsor and Maidenhead,2020-09-08,0.72,0.81,0.87,0.90,0.92,0.96,0.99,1.03,1.07,1.09,1.12,1.20,1.32,inferred
Windsor and Maidenhead,2020-09-09,0.72,0.81,0.87,0.90,0.92,0.96,0.99,1.03,1.07,1.09,1.12,1.20,1.32,inferred
Windsor and Maidenhead,2020-09-10,0.72,0.81,0.87,0.90,0.92,0.96,0.99,1.03,1.07,1.09,1.12,1.20,1.32,inferred
Windsor and Maidenhead,2020-09-11,0.72,0.81,0.87,0.90,0.92,0.96,0.99,1.03,1.07,1.09,1.12,1.20,1.32,inferred
Windsor and Maidenhead,2020-09-12,1.00,1.12,1.19,1.21,1.24,1.28,1.32,1.37,1.42,1.44,1.48,1.56,1.74,inferred
Windsor and Maidenhead,2020-09-13,1.00,1.12,1.19,1.21,1.24,1.28,1.32,1.37,1.42,1.44,1.48,1.56,1.74,inferred
Windsor and Maidenhead,2020-09-14,1.00,1.12,1.19,1.21,1.24,1.28,1.32,1.37,1.42,1.44,1.48,1.56,1.74,inferred
Windsor and Maidenhead,2020-09-15,1.00,1.12,1.19,1.21,1.24,1.28,1.32,1.37,1.42,1.44,1.48,1.56,1.74,inferred
Windsor and Maidenhead,2020-09-16,1.00,1.12,1.19,1.21,1.24,1.28,1.32,1.37,1.42,1.44,1.48,1.56,1.74,inferred
Windsor and Maidenhead,2020-09-17,1.00,1.12,1.19,1.21,1.24,1.28,1.32,1.37,1.42,1.44,1.48,1.56,1.74,inferred
Windsor and Maidenhead,2020-09-18,1.00,1.12,1.19,1.21,1.24,1.28,1.32,1.37,1.42,1.44,1.48,1.56,1.74,inferred
Windsor and Maidenhead,2020-09-19,1.28,1.40,1.48,1.52,1.55,1.60,1.66,1.71,1.78,1.81,1.86,1.97,2.18,inferred
Windsor and Maidenhead,2020-09-20,1.28,1.40,1.48,1.52,1.55,1.60,1.66,1.71,1.78,1.81,1.86,1.97,2.18,inferred
Windsor and Maidenhead,2020-09-21,1.28,1.40,1.48,1.52,1.55,1.60,1.66,1.71,1.78,1.81,1.86,1.97,2.18,inferred
Windsor and Maidenhead,2020-09-22,1.28,1.40,1.48,1.52,1.55,1.60,1.66,1.71,1.78,1.81,1.86,1.97,2.18,inferred
Windsor and Maidenhead,2020-09-23,1.28,1.40,1.48,1.52,1.55,1.60,1.66,1.71,1.78,1.81,1.86,1.97,2.18,inferred
Windsor and Maidenhead,2020-09-24,1.28,1.40,1.48,1.52,1.55,1.60,1.66,1.71,1.78,1.81,1.86,1.97,2.18,inferred
Windsor and Maidenhead,2020-09-25,1.28,1.40,1.48,1.52,1.55,1.60,1.66,1.71,1.78,1.81,1.86,1.97,2.18,inferred
Windsor and Maidenhead,2020-09-26,1.23,1.33,1.40,1.42,1.44,1.48,1.52,1.56,1.60,1.63,1.66,1.74,1.86,inferred
Windsor and Maidenhead,2020-09-27,1.23,1.33,1.40,1.42,1.44,1.48,1.52,1.56,1.60,1.63,1.66,1.74,1.86,inferred
Windsor and Maidenhead,2020-09-28,1.23,1.33,1.40,1.42,1.44,1.48,1.52,1.56,1.60,1.63,1.66,1.74,1.86,inferred
Windsor and Maidenhead,2020-09-29,1.23,1.33,1.40,1.42,1.44,1.48,1.52,1.56,1.60,1.63,1.66,1.74,1.86,inferred
Windsor and Maidenhead,2020-09-30,1.23,1.33,1.40,1.42,1.44,1.48,1.52,1.56,1.60,1.63,1.66,1.74,1.86,inferred
Windsor and Maidenhead,2020-10-01,1.23,1.33,1.40,1.42,1.44,1.48,1.52,1.56,1.60,1.63,1.66,1.74,1.86,inferred
Windsor and Maidenhead,2020-10-02,1.23,1.33,1.40,1.42,1.44,1.48,1.52,1.56,1.60,1.63,1.66,1.74,1.86,inferred
Windsor and Maidenhead,2020-10-03,1.01,1.10,1.15,1.17,1.19,1.22,1.25,1.28,1.31,1.33,1.35,1.40,1.49,inferred
Windsor and Maidenhead,2020-10-04,1.01,1.10,1.15,1.17,1.19,1.22,1.25,1.28,1.31,1.33,1.35,1.40,1.49,inferred
Windsor and Maidenhead,2020-10-05,1.01,1.10,1.15,1.17,1.19,1.22,1.25,1.28,1.31,1.33,1.35,1.40,1.49,inferred
Windsor and Maidenhead,2020-10-06,1.01,1.10,1.15,1.17,1.19,1.22,1.25,1.28,1.31,1.33,1.35,1.40,1.49,inferred
Windsor and Maidenhead,2020-10-07,1.01,1.10,1.15,1.17,1.19,1.22,1.25,1.28,1.31,1.33,1.35,1.40,1.49,inferred
Windsor and Maidenhead,2020-10-08,1.01,1.10,1.15,1.17,1.19,1.22,1.25,1.28,1.31,1.33,1.35,1.40,1.49,inferred
Windsor and Maidenhead,2020-10-09,1.01,1.10,1.15,1.17,1.19,1.22,1.25,1.28,1.31,1.33,1.35,1.40,1.49,inferred
Windsor and Maidenhead,2020-10-10,0.99,1.09,1.15,1.17,1.19,1.22,1.26,1.29,1.33,1.35,1.37,1.43,1.54,inferred
Windsor and Maidenhead,2020-10-11,0.99,1.09,1.15,1.17,1.19,1.22,1.26,1.29,1.33,1.35,1.37,1.43,1.54,inferred
Windsor and Maidenhead,2020-10-12,0.99,1.09,1.15,1.17,1.19,1.22,1.26,1.29,1.33,1.35,1.37,1.43,1.54,inferred
Windsor and Maidenhead,2020-10-13,0.99,1.09,1.15,1.17,1.19,1.22,1.26,1.29,1.33,1.35,1.37,1.43,1.54,inferred
Windsor and Maidenhead,2020-10-14,0.99,1.09,1.15,1.17,1.19,1.22,1.26,1.29,1.33,1.35,1.37,1.43,1.54,inferred
Windsor and Maidenhead,2020-10-15,0.99,1.09,1.15,1.17,1.19,1.22,1.26,1.29,1.33,1.35,1.37,1.43,1.54,inferred
Windsor and Maidenhead,2020-10-16,0.99,1.09,1.15,1.17,1.19,1.22,1.26,1.29,1.33,1.35,1.37,1.43,1.54,inferred
Windsor and Maidenhead,2020-10-17,0.79,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,inferred
Windsor and Maidenhead,2020-10-18,0.79,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,inferred
Windsor and Maidenhead,2020-10-19,0.79,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,inferred
Windsor and Maidenhead,2020-10-20,0.79,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,inferred
Windsor and Maidenhead,2020-10-21,0.79,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,inferred
Windsor and Maidenhead,2020-10-22,0.79,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,inferred
Windsor and Maidenhead,2020-10-23,0.79,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,inferred
Windsor and Maidenhead,2020-10-24,0.79,0.94,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-10-25,0.79,0.94,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-10-26,0.79,0.94,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-10-27,0.79,0.94,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-10-28,0.79,0.94,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-10-29,0.79,0.94,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-10-30,0.79,0.94,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-10-31,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-01,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-02,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-03,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-04,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-05,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-06,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-07,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-08,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-09,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-10,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-11,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-12,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Windsor and Maidenhead,2020-11-13,0.78,0.93,1.04,1.08,1.12,1.19,1.26,1.33,1.41,1.46,1.51,1.70,2.03,projected
Wokingham,2020-08-01,0.53,0.63,0.69,0.71,0.73,0.77,0.81,0.85,0.89,0.91,0.94,1.02,1.15,inferred
Wokingham,2020-08-02,0.53,0.63,0.69,0.71,0.73,0.77,0.81,0.85,0.89,0.91,0.94,1.02,1.15,inferred
Wokingham,2020-08-03,0.53,0.63,0.69,0.71,0.73,0.77,0.81,0.85,0.89,0.91,0.94,1.02,1.15,inferred
Wokingham,2020-08-04,0.53,0.63,0.69,0.71,0.73,0.77,0.81,0.85,0.89,0.91,0.94,1.02,1.15,inferred
Wokingham,2020-08-05,0.53,0.63,0.69,0.71,0.73,0.77,0.81,0.85,0.89,0.91,0.94,1.02,1.15,inferred
Wokingham,2020-08-06,0.53,0.63,0.69,0.71,0.73,0.77,0.81,0.85,0.89,0.91,0.94,1.02,1.15,inferred
Wokingham,2020-08-07,0.53,0.63,0.69,0.71,0.73,0.77,0.81,0.85,0.89,0.91,0.94,1.02,1.15,inferred
Wokingham,2020-08-08,0.63,0.72,0.77,0.80,0.82,0.86,0.90,0.95,1.00,1.02,1.06,1.15,1.30,inferred
Wokingham,2020-08-09,0.63,0.72,0.77,0.80,0.82,0.86,0.90,0.95,1.00,1.02,1.06,1.15,1.30,inferred
Wokingham,2020-08-10,0.63,0.72,0.77,0.80,0.82,0.86,0.90,0.95,1.00,1.02,1.06,1.15,1.30,inferred
Wokingham,2020-08-11,0.63,0.72,0.77,0.80,0.82,0.86,0.90,0.95,1.00,1.02,1.06,1.15,1.30,inferred
Wokingham,2020-08-12,0.63,0.72,0.77,0.80,0.82,0.86,0.90,0.95,1.00,1.02,1.06,1.15,1.30,inferred
Wokingham,2020-08-13,0.63,0.72,0.77,0.80,0.82,0.86,0.90,0.95,1.00,1.02,1.06,1.15,1.30,inferred
Wokingham,2020-08-14,0.63,0.72,0.77,0.80,0.82,0.86,0.90,0.95,1.00,1.02,1.06,1.15,1.30,inferred
Wokingham,2020-08-15,0.54,0.63,0.68,0.71,0.72,0.76,0.80,0.83,0.88,0.90,0.93,0.99,1.13,inferred
